time_since_recent_payment,num_times_delinquent,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,max_deliq_6mts,max_deliq_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,recent_level_of_deliq,tot_enq,CC_enq,CC_enq_L6m,CC_enq_L12m,PL_enq,PL_enq_L6m,PL_enq_L12m,time_since_recent_enq,enq_L12m,enq_L6m,enq_L3m,MARITALSTATUS,EDUCATION,AGE,GENDER,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,pct_opened_TLs_L6m_of_L12m,pct_currentBal_all_TL,pct_PL_enq_L6m_of_L12m,pct_CC_enq_L6m_of_L12m,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,Credit_Score,Total_TL,Tot_Closed_TL,Tot_Active_TL,Total_TL_opened_L6M,Tot_TL_closed_L6M,pct_tl_open_L6M,pct_tl_closed_L6M,pct_active_tl,pct_closed_tl,Total_TL_opened_L12M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,Auto_TL,CC_TL,Consumer_TL,Gold_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,active_loan_ratio,loan_income_ratio,recent_enq_ratio,total_delinquency,credit_activity_gap,total_loan_flags,secured_loan_flags,unsecured_loan_flags,last_prod_enq2_CC,last_prod_enq2_ConsumerLoan,last_prod_enq2_HL,last_prod_enq2_PL,last_prod_enq2_others,first_prod_enq2_CC,first_prod_enq2_ConsumerLoan,first_prod_enq2_HL,first_prod_enq2_PL,first_prod_enq2_others
0.23433964403114985,0,0,0,0,0,0.0,0.0,0,0,15,0,2,0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,311.0,2.0,0.0,0.0,1,5,34,1,0.2682414613484569,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04164011328808747,1,1,0,0,0,0.0,0.0,0.0,1.0,0,1,0.0,1.0,0,1,0,0,0,0,0,1,0,0,24.0,24.0,0.0,0.003125,0.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.016340649691345004,1,20,0,0,0,0.0,0.0,0,0,0,0,0,20,16.0,2.0,0.0,1.0,0.0,0.0,0.0,11.0,11.0,9.0,9.0,1,0,45,1,-0.31218735806773007,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8247923798948684,1,1,0,0,0,0.0,0.0,0.0,1.0,0,1,0.0,1.0,0,1,0,0,0,0,0,1,0,0,30.0,30.0,0.0,0.005,0.5294117647058824,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.40456234350936804,4,30,0,1,1,0.0,30.0,0,0,0,0,0,30,13.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,7.0,5.0,5.0,1,2,39,1,0.41334866620250366,123,0.75,0.0,0.722,0.0,0.0,0.0,0.0,-1.7994204921976331,4,1,3,0,0,0.0,0.0,0.75,0.25,1,0,0.25,0.0,2,1,0,1,0,1,1,2,2,0,34.0,9.0,0.75,0.011428571428571429,0.35714285714285715,1,25.0,2,1,1,0,1,0,0,0,0,1,0,0,0
-0.3823782467197667,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,730.0,0.0,0.0,0.0,0,4,24,1,0.17150332477909241,66,1.0,0.0,0.051,0.0,0.0,0.0,0.0,0.0071871194593999144,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,24.0,24.0,1.0,0.0033333333333333335,0.0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.3291364144247235,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,7.0,0.0,0.0,0.0,3.0,1.0,1.0,5.0,1.0,1.0,1.0,1,4,30,1,0.02639611992504567,16,0.6,0.0,0.681,1.0,0.0,0.333,0.0,-0.2857762770255244,5,2,3,0,1,0.0,0.2,0.6,0.4,0,2,0.0,0.4,1,0,0,2,0,1,1,2,3,1,56.0,18.0,0.6,0.018518518518518517,0.125,0,38.0,2,1,1,0,0,0,1,0,0,0,1,0,0
-0.40012552415144775,11,25,0,0,0,0.0,0.0,5,3,41,4,10,25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1,3,27,1,1.1388846904727374,90,0.357,1.0,0.72,0.0,0.0,0.0,0.0,0.15366881770186205,14,9,5,1,2,0.071,0.143,0.357,0.643,1,2,0.071,0.143,1,3,0,0,1,1,0,14,0,9,94.0,2.0,0.35714285714285715,0.028,0.3333333333333333,0,92.0,2,2,0,0,0,0,0,1,0,0,0,0,1
-0.38681506607768695,3,29,3,3,0,29.0,29.0,0,0,0,0,0,29,3.0,0.0,0.0,0.0,0.0,0.0,0.0,586.0,0.0,0.0,0.0,1,4,32,1,-0.40486249290118126,54,0.333,0.0,0.069,0.0,0.0,0.0,0.0,1.1302134726516098,3,2,1,0,0,0.0,0.0,0.333,0.667,0,0,0.0,0.0,0,3,0,0,0,0,0,3,0,0,100.0,20.0,0.3333333333333333,0.0165892501658925,0.0,6,80.0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.7512290992288605,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,1,1,42,1,-0.6024017677758235,119,1.0,0.0,0.002,0.0,0.0,0.0,0.0,0.6907683779242233,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,179.0,179.0,1.0,0.007142857142857143,0.25,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.32248118538784315,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,21.0,4.0,4.0,2.0,0,2,22,1,-0.40892549463709454,18,1.0,1.0,0.628,1.0,0.0,1.0,0.0,-0.6763941390054234,4,0,4,3,0,0.75,0.0,1.0,0.0,3,0,0.75,0.0,1,1,0,3,0,0,0,1,3,0,17.0,3.0,1.0,0.022222222222222223,0.3333333333333333,0,14.0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.2082214930946475,0,0,0,0,0,0.0,0.0,0,0,32,4,10,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,1.0,0,4,24,1,-0.6507708360605058,75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6907683779242233,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,51.0,51.0,1.0,0.007692307692307693,0.3333333333333333,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.37128619832496607,0,0,0,0,0,0.0,0.0,0,0,7,4,7,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,3.0,2.0,0,4,30,1,-0.40892549463709454,49,1.0,0.0,0.56,0.0,0.0,0.0,0.0,-0.7252213717529108,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,13.0,13.0,1.0,0.005555555555555556,0.4,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.9331386929035913,11,30,0,0,0,0.0,0.0,0,0,20,5,11,30,1.0,0.0,0.0,0.0,1.0,0.0,0.0,406.0,0.0,0.0,0.0,1,0,47,1,0.12313425649441016,122,0.333,0.0,0.786,0.0,0.0,0.0,0.0,0.397804981439299,3,2,1,0,0,0.0,0.0,0.333,0.667,0,0,0.0,0.0,1,0,0,0,0,0,2,0,3,1,63.0,13.0,0.3333333333333333,0.010344827586206896,0.0,0,50.0,1,0,1,0,0,0,1,0,0,0,0,1,0
-0.33135482410368367,0,0,0,0,0,0.0,0.0,0,0,2,2,2,0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,114.0,1.0,1.0,0.0,0,4,26,1,-0.5056636312064591,66,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.3346035097730118,1,1,0,1,1,1.0,1.0,0.0,1.0,1,1,1.0,1.0,0,0,0,0,0,0,1,0,1,0,4.0,4.0,0.0,0.00625,0.0,0,0.0,1,0,1,0,0,0,1,0,0,0,0,1,0
-0.4156543919041687,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,1,2,38,1,-0.07034201664431883,75,1.0,0.0,0.652,0.0,0.0,0.0,0.0,0.10484158495437468,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,0,0,0,0,0,1,1,9.0,9.0,1.0,0.004,0.25,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.33135482410368367,3,30,0,1,1,0.0,30.0,1,0,0,0,0,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,191.0,1.0,0.0,0.0,1,1,50,1,0.17150332477909241,306,1.0,0.5,1.209,0.0,0.0,0.0,0.0,-0.236949044278037,3,0,3,1,0,0.333,0.0,1.0,0.0,2,0,0.667,0.0,2,0,0,0,0,0,0,2,1,3,27.0,5.0,1.0,0.01,0.0,1,22.0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4200912112620889,4,18,0,4,4,0.0,18.0,0,0,11,3,5,18,16.0,0.0,0.0,0.0,5.0,3.0,4.0,3.0,12.0,11.0,9.0,1,4,26,1,0.17150332477909241,65,0.333,0.0,0.638,0.75,0.0,0.6,0.0,-2.287692819672507,3,2,1,0,1,0.0,0.333,0.333,0.667,0,1,0.0,0.333,0,1,0,0,0,0,0,1,2,2,18.0,15.0,0.3333333333333333,0.01,0.5294117647058824,4,3.0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.44227530805169024,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,2.0,0,4,23,1,-0.7233244384875291,18,1.0,1.0,0.391,0.0,0.0,0.0,0.0,-0.4810852080154739,2,0,2,1,0,0.5,0.0,1.0,0.0,1,0,0.5,0.0,0,1,0,1,0,0,0,1,1,0,21.0,3.0,1.0,0.017391304347826087,0.5,0,18.0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.4178728015831288,3,25,1,2,1,25.0,25.0,0,0,0,0,0,25,8.0,0.0,0.0,0.0,3.0,0.0,1.0,298.0,2.0,0.0,0.0,0,4,28,1,-0.07034201664431883,247,0.5,0.0,0.319,0.0,0.0,0.0,0.0,-0.1881218115305496,6,3,3,0,0,0.0,0.0,0.5,0.5,0,0,0.0,0.0,0,0,0,4,0,0,1,0,6,1,53.0,25.0,0.5,0.024,0.0,3,28.0,1,0,1,0,0,0,0,1,0,1,0,0,0
-0.05183520455470711,1,26,1,1,0,26.0,26.0,0,0,0,0,0,26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,424.0,0.0,0.0,0.0,1,1,28,0,-0.31218735806773007,59,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.397804981439299,2,1,1,0,0,0.0,0.0,0.5,0.5,0,1,0.0,0.5,0,1,0,1,0,0,0,1,1,0,40.0,14.0,0.5,0.01,0.0,2,26.0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.3424468724984843,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,1.0,1.0,0.0,1,2,36,1,-0.5637065131480777,115,1.0,1.0,0.321,0.0,0.0,0.0,0.0,0.25132328319683683,2,0,2,1,0,0.5,0.0,1.0,0.0,1,0,0.5,0.0,0,1,0,0,0,0,0,2,0,1,30.0,5.0,1.0,0.013513513513513514,0.0,0,25.0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.45114894676753076,0,0,0,0,0,0.0,0.0,0,0,9,7,9,0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,396.0,0.0,0.0,0.0,1,3,33,0,-0.40892549463709454,38,0.6,0.333,0.931,0.0,0.0,0.0,0.0,1.1302134726516098,5,2,3,1,0,0.2,0.0,0.6,0.4,3,1,0.6,0.2,0,0,0,1,1,0,1,1,4,2,28.0,4.0,0.6,0.027777777777777776,0.0,0,24.0,2,1,1,0,0,0,1,0,0,1,0,0,0
-0.40899916286728827,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,2.0,1.0,1.0,0,3,24,1,-0.40892549463709454,33,0.5,0.5,0.833,0.0,0.0,0.0,0.0,-0.04164011328808747,2,1,1,1,1,0.5,0.5,0.5,0.5,2,1,1.0,0.5,0,0,0,2,0,0,0,0,2,0,12.0,3.0,0.5,0.011111111111111112,0.3333333333333333,0,9.0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.4400568983727301,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,3.0,2.0,1.0,1,4,23,1,0.17150332477909241,60,1.0,0.0,0.827,0.0,0.0,0.0,0.0,0.056014352206887295,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,6.0,6.0,1.0,0.0033333333333333335,0.25,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.10002218403662,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,1,2,39,0,-0.07034201664431883,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3489777486918116,3,3,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,3,0,0,3,0,0,60.0,46.0,0.0,0.012,0.25,0,14.0,1,1,0,0,0,0,0,1,0,0,0,0,1
-0.35132051121432484,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,1,4,30,1,-0.14289561907134218,44,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0071871194593999144,1,1,0,1,1,1.0,1.0,0.0,1.0,1,1,1.0,1.0,0,0,0,0,0,0,0,1,0,1,4.0,4.0,0.0,0.00425531914893617,0.25,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.35797574025120527,0,0,0,0,0,0.0,0.0,0,0,32,3,9,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1451.0,0.0,0.0,0.0,1,5,39,1,0.8970393490493261,65,0.667,0.0,0.329,0.0,0.0,0.0,0.0,0.9349045416616601,3,1,2,0,0,0.0,0.0,0.667,0.333,0,0,0.0,0.0,1,0,0,2,0,0,0,1,2,1,66.0,48.0,0.6666666666666666,0.006666666666666667,0.0,0,18.0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.03246436324577789,0,0,0,0,0,0.0,0.0,0,0,52,13,22,0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,250.0,2.0,0.0,0.0,0,1,37,1,-0.5540326994911413,118,0.5,0.667,0.955,0.0,0.0,0.0,0.0,1.3255224036415592,6,3,3,2,1,0.333,0.167,0.5,0.5,3,1,0.5,0.167,2,0,0,0,6,0,0,6,0,0,42.0,3.0,0.5,0.04,0.0,0,39.0,1,1,0,0,0,0,1,0,0,0,0,1,0
-0.32248118538784315,9,66,0,0,0,0.0,0.0,8,4,0,0,0,50,4.0,0.0,0.0,0.0,2.0,1.0,2.0,3.0,4.0,3.0,2.0,1,4,25,1,0.8970393490493261,76,0.097,0.0,0.84,0.5,0.0,0.5,0.0,-0.2857762770255244,31,28,3,0,0,0.0,0.0,0.097,0.903,1,2,0.032,0.065,0,0,0,0,30,0,1,30,1,0,46.0,7.0,0.0967741935483871,0.06888888888888889,0.4,0,39.0,2,1,1,0,0,0,0,1,0,0,0,1,0
-0.4200912112620889,3,21,2,3,1,21.0,21.0,0,0,0,0,0,21,6.0,0.0,0.0,0.0,3.0,1.0,3.0,4.0,5.0,2.0,1.0,0,4,21,1,-0.31218735806773007,32,0.5,0.0,0.851,0.333,0.0,0.333,0.0,-0.7740486045003983,2,1,1,0,0,0.0,0.0,0.5,0.5,1,1,0.5,0.5,0,2,0,0,0,0,0,2,0,0,19.0,6.0,0.5,0.01,0.14285714285714285,5,13.0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.4112175725462484,1,3,1,1,0,3.0,3.0,0,0,0,0,0,3,11.0,3.0,0.0,3.0,3.0,0.0,0.0,90.0,4.0,1.0,1.0,1,1,34,1,0.4617177344871859,120,0.667,0.636,0.766,0.0,0.0,0.0,0.0,0.397804981439299,21,7,14,7,6,0.333,0.286,0.667,0.333,11,7,0.524,0.333,4,0,2,8,0,1,2,1,20,8,35.0,3.0,0.6666666666666666,0.058333333333333334,0.08333333333333333,2,32.0,3,1,2,0,0,0,0,1,0,0,1,0,0
-0.3424468724984843,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,30.0,2.0,1.0,1.0,1,4,27,1,0.17150332477909241,130,0.5,0.0,0.649,0.0,0.0,0.0,0.0,-0.4810852080154739,2,1,1,0,0,0.0,0.0,0.5,0.5,1,0,0.5,0.0,0,0,0,1,0,0,1,0,2,0,19.0,11.0,0.5,0.006666666666666667,0.25,0,8.0,1,0,1,0,0,0,0,1,0,1,0,0,0
-0.4200912112620889,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,1.0,1.0,1.0,1,2,48,1,-0.7958780409145525,74,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3346035097730118,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,54.0,54.0,1.0,0.01,0.5,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.3652258150897976,4,4,0,0,0,0.0,0.0,0,0,0,0,0,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,638.0,0.0,0.0,0.0,1,2,42,0,-0.31218735806773007,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38343074252049913,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,1,0,21.0,21.0,0.0,0.005,0.0,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.29586026924032155,16,60,0,1,1,0.0,60.0,3,0,4,3,4,60,5.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,2.0,2.0,1,4,30,1,-0.16708015321368333,66,0.6,0.333,0.684,1.0,0.0,1.0,0.0,-1.3111481647227594,5,2,3,1,0,0.2,0.0,0.6,0.4,3,1,0.6,0.2,1,2,0,1,0,0,0,3,2,2,58.0,6.0,0.6,0.021739130434782608,0.3333333333333333,1,52.0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.35797574025120527,3,28,0,0,0,0.0,0.0,2,1,17,0,3,28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,931.0,0.0,0.0,0.0,1,2,37,1,1.2839918953267841,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10484158495437468,5,5,0,0,0,0.0,0.0,0.0,1.0,0,1,0.0,0.2,0,0,0,0,5,0,0,5,0,0,84.0,24.0,0.0,0.009433962264150943,0.0,0,60.0,1,1,0,0,0,0,0,1,0,0,0,0,1
-0.36463096928808564,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,136.0,2.0,1.0,0.0,1,1,38,1,-0.16708015321368333,28,1.0,0.25,0.618,1.0,0.0,1.0,0.0,-0.04164011328808747,4,0,4,1,0,0.25,0.0,1.0,0.0,4,0,1.0,0.0,1,0,0,3,0,0,1,0,4,0,10.0,5.0,1.0,0.017391304347826087,0.0,0,5.0,1,0,1,0,0,0,1,0,0,0,0,0,1
-0.14279000139207249,18,30,0,3,3,0.0,60.0,9,1,34,4,10,30,13.0,2.0,0.0,0.0,2.0,2.0,2.0,28.0,5.0,3.0,2.0,1,4,29,1,0.17150332477909241,66,0.08,0.0,0.0,1.0,0.0,1.0,0.0,-0.1881218115305496,25,23,2,0,1,0.0,0.04,0.08,0.92,1,1,0.04,0.04,0,2,0,3,20,0,0,22,3,0,61.0,12.0,0.08,0.08333333333333333,0.14285714285714285,3,49.0,1,1,0,0,0,0,1,0,0,0,0,0,0
-0.39125188543560724,1,3,0,0,0,0.0,0.0,0,0,35,0,2,3,7.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1,1,48,1,0.8970393490493261,332,0.312,0.0,0.663,0.0,0.0,0.0,0.0,0.49545944693427374,16,11,5,0,1,0.0,0.062,0.312,0.688,0,1,0.0,0.062,0,1,1,3,1,0,2,7,9,8,146.0,15.0,0.3125,0.035555555555555556,0.125,0,131.0,3,1,2,0,1,0,0,0,0,1,0,0,0
-0.3468836918564046,0,0,0,0,0,0.0,0.0,0,0,2,2,2,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,0,1,25,1,-0.5540326994911413,30,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0071871194593999144,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,0,1,0,0,1,0,0,3.0,3.0,1.0,0.006666666666666667,0.25,0,0.0,1,1,0,0,0,0,0,1,0,0,0,0,1
-0.3690677886460059,0,0,0,0,0,0.0,0.0,0,0,9,0,0,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,2.0,2.0,1,4,41,1,-0.07034201664431883,54,0.429,0.0,0.084,0.0,0.0,0.0,0.0,0.15366881770186205,7,4,3,0,1,0.0,0.143,0.429,0.571,2,1,0.286,0.143,0,0,0,5,0,0,0,1,6,2,73.0,9.0,0.42857142857142855,0.028,0.2857142857142857,0,64.0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.40012552415144775,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,1,2,22,1,-0.699139904345188,191,1.0,0.0,0.518,0.0,0.0,0.0,0.0,0.3001505159443242,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,1,0,0,0,0,0,1,0,12.0,12.0,1.0,0.008333333333333333,0.25,0,0.0,1,0,1,0,0,0,0,1,0,0,0,0,1
-0.4112175725462484,1,27,1,1,0,27.0,27.0,0,0,0,0,0,27,5.0,2.0,2.0,2.0,1.0,1.0,1.0,15.0,5.0,4.0,1.0,1,0,40,1,3.55733810470685,48,0.5,0.25,0.961,1.0,1.0,1.0,1.0,0.9349045416616601,14,7,7,2,1,0.143,0.071,0.5,0.5,8,1,0.571,0.071,2,0,0,2,9,0,0,10,4,3,120.0,4.0,0.5,0.014,0.16666666666666666,2,116.0,1,1,0,0,0,0,1,0,0,0,0,0,1
-0.38681506607768695,0,0,0,0,0,0.0,0.0,0,0,2,2,2,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,424.0,0.0,0.0,0.0,1,2,48,1,0.07476518820972791,136,1.0,0.0,0.478,0.0,0.0,0.0,0.0,0.3001505159443242,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,14.0,14.0,1.0,0.0035714285714285713,0.0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.4067807531883281,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,226.0,1.0,0.0,0.0,1,4,37,1,-0.6024017677758235,101,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.13929457878306223,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,16.0,16.0,1.0,0.007142857142857143,0.0,0,0.0,1,0,1,0,1,0,0,0,1,0,0,0,0
-0.35797574025120527,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,9.0,4.0,2.0,2.0,1,3,27,0,-0.5056636312064591,30,0.833,0.8,0.738,0.0,0.0,0.0,0.0,-0.1881218115305496,6,1,5,4,1,0.667,0.167,0.833,0.167,5,1,0.833,0.167,1,1,0,1,0,0,0,1,5,4,15.0,2.0,0.8333333333333334,0.0375,0.2857142857142857,0,13.0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.3468836918564046,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,2.0,2.0,2.0,15.0,4.0,3.0,2.0,1,2,34,1,2.1062660561663824,102,1.0,1.0,1.0,1.0,0.0,1.0,0.0,-1.4576298629652216,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,0,0,0,1,0,1,0,4.0,4.0,1.0,0.0014285714285714286,0.4,0,0.0,1,0,1,0,0,0,1,0,0,0,0,0,1
0.6403086152808539,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,9.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,6.0,6.0,3.0,0,2,27,1,0.6551940076259148,245,0.5,0.5,1.0,1.0,1.0,1.0,1.0,-0.3346035097730118,4,2,2,1,0,0.25,0.0,0.5,0.5,2,0,0.5,0.0,2,1,1,0,1,0,0,3,1,1,56.0,3.0,0.5,0.01,0.3,0,53.0,2,1,1,0,0,0,1,0,0,0,0,0,1
0.03246436324577789,0,0,0,0,0,0.0,0.0,0,0,34,4,10,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,1,1,39,1,-0.7958780409145525,18,0.5,0.0,1.071,0.0,0.0,0.0,0.0,0.9349045416616601,2,1,1,0,0,0.0,0.0,0.5,0.5,0,1,0.0,0.5,0,0,0,0,1,0,0,2,0,1,66.0,15.0,0.5,0.02,0.25,0,51.0,1,1,0,0,0,0,0,1,0,0,0,0,1
-0.35797574025120527,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,752.0,0.0,0.0,0.0,1,4,22,1,-0.31218735806773007,130,1.0,0.0,0.385,0.0,0.0,0.0,0.0,-0.1881218115305496,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,1,1,0,0,0,0,0,1,0,0,25.0,25.0,1.0,0.005,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.4666778145202517,10,30,2,2,0,30.0,30.0,2,0,87,15,38,30,10.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,6.0,5.0,2.0,1,4,29,1,-0.6024017677758235,102,0.333,0.25,0.979,1.0,1.0,1.0,0.5,0.9349045416616601,12,8,4,1,1,0.083,0.083,0.333,0.667,4,2,0.333,0.167,3,0,0,4,0,1,7,1,11,0,74.0,5.0,0.3333333333333333,0.08571428571428572,0.18181818181818182,4,69.0,2,1,1,0,1,0,0,0,0,1,0,0,0
-0.4467121274096105,0,0,0,0,0,0.0,0.0,0,0,1,0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,2.0,1.0,0.0,1,4,23,1,-0.21544922149836557,32,0.333,0.0,1.0,0.0,0.0,0.0,0.0,0.25132328319683683,3,2,1,0,1,0.0,0.333,0.333,0.667,1,2,0.333,0.667,0,0,0,2,0,0,0,0,3,1,46.0,7.0,0.3333333333333333,0.013636363636363636,0.0,0,39.0,0,0,0,0,0,0,0,1,0,1,0,0,0
