time_since_recent_payment,num_times_delinquent,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,max_deliq_6mts,max_deliq_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,recent_level_of_deliq,tot_enq,CC_enq,CC_enq_L6m,CC_enq_L12m,PL_enq,PL_enq_L6m,PL_enq_L12m,time_since_recent_enq,enq_L12m,enq_L6m,enq_L3m,MARITALSTATUS,EDUCATION,AGE,GENDER,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,pct_opened_TLs_L6m_of_L12m,pct_currentBal_all_TL,CC_Flag,PL_Flag,pct_PL_enq_L6m_of_L12m,pct_CC_enq_L6m_of_L12m,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,HL_Flag,GL_Flag,Credit_Score,Total_TL,Tot_Closed_TL,Tot_Active_TL,Total_TL_opened_L6M,Tot_TL_closed_L6M,pct_tl_open_L6M,pct_tl_closed_L6M,pct_active_tl,pct_closed_tl,Total_TL_opened_L12M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,Auto_TL,CC_TL,Consumer_TL,Gold_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,active_loan_ratio,loan_income_ratio,recent_enq_ratio,total_delinquency,credit_activity_gap,total_loan_flags,secured_loan_flags,unsecured_loan_flags,last_prod_enq2_CC,last_prod_enq2_ConsumerLoan,last_prod_enq2_HL,last_prod_enq2_PL,last_prod_enq2_others,first_prod_enq2_CC,first_prod_enq2_ConsumerLoan,first_prod_enq2_HL,first_prod_enq2_PL,first_prod_enq2_others
72.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,136.0,2.0,1.0,0.0,1,1,27,1,20000,161,0.889,0.429,0.392,0,0,0.0,0.0,0.0,0.0,0,0,683,9,1,8,3,1,0.333,0.111,0.889,0.111,7,1,0.778,0.111,1,0,0,9,0,0,0,0,9,0,15.0,3.0,0.8888888888888888,0.045,0.0,0,12.0,0,0,0,0,1,0,0,0,0,0,0,1,0
66.0,0,0,0,0,0,0.0,0.0,0,0,23,0,4,0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,646.0,0.0,0.0,0.0,1,1,42,1,50000,224,0.364,0.0,0.956,0,0,0.0,0.0,0.0,0.0,1,1,716,11,7,4,0,0,0.0,0.0,0.364,0.636,2,3,0.182,0.273,2,2,0,5,1,1,0,6,5,2,157.0,7.0,0.36363636363636365,0.022,0.0,0,150.0,2,2,0,1,0,0,0,0,0,1,0,0,0
994.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,1.0,0,2,27,1,20000,87,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,678,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,64.0,64.0,0.0,0.005,0.3333333333333333,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
88.0,5,30,1,5,4,13.0,59.0,3,0,42,6,8,13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,1.0,0.0,0.0,0,2,24,1,20000,18,0.429,0.5,0.708,0,0,0.0,0.0,0.0,0.0,1,0,694,7,4,3,1,0,0.143,0.0,0.429,0.571,2,0,0.286,0.0,2,1,0,1,5,0,0,6,1,0,58.0,4.0,0.42857142857142855,0.035,0.0,6,54.0,1,1,0,0,1,0,0,0,0,0,0,0,1
91.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,1.0,1.0,1.0,0,4,25,1,15000,63,0.667,0.667,0.818,0,0,0.0,0.0,0.0,0.0,1,0,675,3,1,2,2,1,0.667,0.333,0.667,0.333,3,1,1.0,0.333,2,0,0,2,1,0,0,1,2,0,6.0,2.0,0.6666666666666666,0.02,0.5,0,4.0,1,1,0,0,0,0,0,1,0,0,0,0,1
82.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,7.0,2.0,0.0,0.0,3.0,1.0,1.0,154.0,1.0,1.0,0.0,1,4,55,1,28000,224,0.5,0.0,0.723,1,1,1.0,0.0,0.333,0.0,0,0,712,4,2,2,0,0,0.0,0.0,0.5,0.5,0,0,0.0,0.0,0,0,3,0,0,0,1,0,4,0,164.0,19.0,0.5,0.014285714285714285,0.0,0,145.0,2,0,2,0,0,0,1,0,0,0,0,1,0
71.0,1,16,1,1,0,16.0,16.0,0,0,12,5,11,16,8.0,0.0,0.0,0.0,2.0,1.0,2.0,33.0,6.0,3.0,3.0,0,5,24,1,13500,25,1.0,0.5,0.741,0,0,0.5,0.0,0.5,0.0,1,0,669,4,0,4,1,0,0.25,0.0,1.0,0.0,2,0,0.5,0.0,1,1,0,2,1,0,0,2,2,0,18.0,1.0,1.0,0.02962962962962963,0.3333333333333333,2,17.0,1,1,0,0,1,0,0,0,0,0,0,0,1
75.0,5,25,0,0,0,0.0,0.0,3,1,2,0,0,25,5.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,2.0,2.0,1,4,35,1,18000,50,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,0,667,7,7,0,0,1,0.0,0.143,0.0,1.0,1,1,0.143,0.143,0,1,0,1,5,0,0,6,1,0,96.0,9.0,0.0,0.03888888888888889,0.3333333333333333,0,87.0,1,1,0,0,1,0,0,0,0,0,0,0,1
78.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,21.0,0.0,0.0,0.0,6.0,3.0,4.0,17.0,13.0,9.0,5.0,1,2,41,1,65000,300,0.8,0.5,0.785,0,1,0.75,0.0,0.5,0.0,1,0,642,5,1,4,2,0,0.4,0.0,0.8,0.2,4,1,0.8,0.2,0,0,0,3,1,0,1,1,4,0,19.0,4.0,0.8,0.007692307692307693,0.22727272727272727,0,15.0,2,1,1,0,1,0,0,0,0,0,0,0,0
25.0,1,6,0,1,1,0.0,6.0,0,0,0,0,0,6,10.0,0.0,0.0,0.0,1.0,1.0,1.0,31.0,9.0,8.0,3.0,0,4,22,1,32000,50,0.333,0.5,0.429,0,0,1.0,0.0,1.0,0.0,0,0,654,3,2,1,1,1,0.333,0.333,0.333,0.667,2,2,0.667,0.667,0,0,0,3,0,0,0,0,3,0,12.0,5.0,0.3333333333333333,0.009375,0.2727272727272727,1,7.0,0,0,0,0,1,0,0,0,0,1,0,0,0
53.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,9.0,3.0,1.0,3.0,5.0,3.0,3.0,3.0,7.0,5.0,2.0,0,4,25,1,17000,14,1.0,0.5,0.688,1,1,1.0,0.333,0.6,0.333,0,0,659,2,0,2,1,0,0.5,0.0,1.0,0.0,2,0,1.0,0.0,1,0,1,0,0,0,1,0,2,0,9.0,3.0,1.0,0.011764705882352941,0.2,0,6.0,2,0,2,1,0,0,0,0,0,0,0,1,0
74.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1,2,27,1,18000,98,1.0,1.0,1.2,0,0,0.0,0.0,0.0,0.0,0,0,669,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,1,1,0,0,0,0,0,1,0,0,2.0,2.0,1.0,0.005555555555555556,0.5,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0
351.0,2,90,0,0,0,0.0,0.0,2,1,11,0,1,90,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,0,5,22,1,25000,42,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,0,661,3,3,0,0,0,0.0,0.0,0.0,1.0,1,2,0.333,0.667,0,0,0,0,3,0,0,3,0,0,36.0,12.0,0.0,0.012,0.25,0,24.0,1,1,0,0,0,0,0,1,0,0,0,0,1
21.0,1,1,0,0,0,0.0,0.0,0,0,0,0,0,1,7.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,6.0,4.0,3.0,1,0,30,1,29500,191,1.0,0.0,0.688,0,0,0.0,0.0,0.0,0.0,0,0,662,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,21.0,21.0,1.0,0.003389830508474576,0.375,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
24.0,2,59,2,2,0,89.0,89.0,2,1,4,3,4,59,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,0,3,23,1,12500,52,1.0,1.0,0.871,0,0,0.0,0.0,0.0,0.0,0,0,676,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,0,0,0,0,0,1,1,6.0,6.0,1.0,0.008,0.25,4,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
37.0,0,0,0,0,0,0.0,0.0,0,0,13,1,13,0,7.0,0.0,0.0,0.0,4.0,1.0,2.0,166.0,5.0,1.0,0.0,1,4,35,1,20000,93,0.5,0.25,0.951,0,0,0.5,0.0,0.25,0.0,1,0,695,4,2,2,1,2,0.25,0.5,0.5,0.5,4,2,1.0,0.5,0,0,0,1,1,0,0,1,3,2,11.0,5.0,0.5,0.02,0.0,0,6.0,1,1,0,0,0,0,1,0,0,0,0,1,0
172.0,0,0,0,0,0,0.0,0.0,0,0,22,5,11,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,678.0,0.0,0.0,0.0,1,5,37,1,35000,243,0.667,0.0,0.853,0,0,0.0,0.0,0.0,0.0,0,0,689,3,1,2,0,0,0.0,0.0,0.667,0.333,0,1,0.0,0.333,1,0,0,0,0,0,0,3,0,3,31.0,22.0,0.6666666666666666,0.008571428571428572,0.0,0,9.0,0,0,0,0,0,0,0,1,0,0,0,0,1
73.0,0,0,0,0,0,0.0,0.0,0,0,23,4,7,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,5.0,5.0,0.0,0,4,21,1,18000,34,1.0,1.0,0.661,0,0,0.0,0.0,0.0,0.0,0,0,702,2,0,2,1,0,0.5,0.0,1.0,0.0,1,0,0.5,0.0,0,1,0,0,0,0,0,1,1,1,52.0,3.0,1.0,0.011111111111111112,0.0,0,49.0,0,0,0,0,0,0,0,1,0,1,0,0,0
58.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,10.0,1.0,1.0,1.0,4.0,0.0,2.0,153.0,5.0,1.0,0.0,1,4,35,0,25000,41,0.474,0.417,0.608,1,1,0.0,1.0,0.0,1.0,0,0,686,19,10,9,5,6,0.263,0.316,0.474,0.526,12,7,0.632,0.368,1,0,2,14,0,0,1,0,19,2,29.0,2.0,0.47368421052631576,0.076,0.0,0,27.0,2,0,2,1,0,0,0,0,0,1,0,0,0
822.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1478.0,0.0,0.0,0.0,0,4,22,1,19000,30,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,0,690,2,2,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,1,0,0,2,0,0,49.0,19.0,0.0,0.010526315789473684,0.0,0,30.0,1,1,0,0,0,0,0,1,0,0,0,0,1
205.0,1,27,0,0,0,0.0,0.0,0,0,0,0,0,27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1.0,1.0,1.0,0,2,23,1,25000,64,1.0,0.0,0.464,0,0,0.0,0.0,0.0,0.0,0,0,642,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,37.0,37.0,1.0,0.004,0.25,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
27.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,1.0,1.0,0.0,1,4,34,0,50000,101,0.19,0.6,0.241,0,0,0.0,0.0,0.0,0.0,1,0,690,21,17,4,3,0,0.143,0.0,0.19,0.81,5,4,0.238,0.19,0,0,0,1,20,0,0,20,1,0,38.0,3.0,0.19047619047619047,0.042,0.0,0,35.0,1,1,0,0,1,0,0,0,0,1,0,0,0
80.0,3,16,0,0,0,0.0,0.0,2,1,64,13,30,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,1.0,1.0,0.0,1,4,33,1,25000,126,0.385,0.6,0.866,0,0,0.0,0.0,0.0,0.0,1,0,691,13,8,5,3,0,0.231,0.0,0.385,0.615,5,3,0.385,0.231,0,0,0,0,11,0,0,12,1,2,52.0,3.0,0.38461538461538464,0.052,0.0,0,49.0,1,1,0,0,0,0,0,1,0,0,0,0,1
72.0,0,0,0,0,0,0.0,0.0,0,0,18,0,2,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,0.0,0.0,0.0,1,4,30,1,20000,122,0.692,0.625,0.931,0,0,0.0,0.0,0.0,0.0,0,1,693,13,4,9,5,2,0.385,0.154,0.692,0.308,8,3,0.615,0.231,5,0,0,5,0,1,0,2,11,7,40.0,3.0,0.6923076923076923,0.065,0.0,0,37.0,1,1,0,0,0,0,0,1,0,1,0,0,0
41.0,3,28,1,2,1,28.0,28.0,1,0,0,0,0,28,10.0,1.0,1.0,1.0,2.0,2.0,2.0,32.0,9.0,9.0,5.0,1,2,32,1,20000,38,1.0,1.0,0.132,1,0,1.0,1.0,1.0,1.0,0,0,648,4,0,4,2,0,0.5,0.0,1.0,0.0,2,0,0.5,0.0,0,0,1,2,0,0,0,0,4,1,15.0,4.0,1.0,0.02,0.45454545454545453,3,11.0,1,0,1,0,1,0,0,0,0,0,0,0,1
11.0,0,0,0,0,0,0.0,0.0,0,0,3,0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,1.0,1.0,0,4,29,0,25000,77,0.2,0.0,0.166,0,0,0.0,0.0,0.0,0.0,0,0,678,10,8,2,0,5,0.0,0.5,0.2,0.8,3,7,0.3,0.7,0,1,0,8,0,0,0,1,9,1,38.0,6.0,0.2,0.04,0.2,0,32.0,0,0,0,0,1,0,0,0,0,1,0,0,0
96.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,7.0,0.0,0.0,0.0,3.0,2.0,3.0,54.0,7.0,2.0,2.0,1,3,28,1,30000,67,1.0,0.0,0.648,0,0,0.667,0.0,0.667,0.0,1,0,675,3,0,3,0,0,0.0,0.0,1.0,0.0,2,0,0.667,0.0,0,0,0,2,1,0,0,1,2,0,15.0,6.0,1.0,0.01,0.25,0,9.0,1,1,0,0,0,0,1,0,0,0,0,0,1
226.0,0,0,0,0,0,0.0,0.0,0,0,1,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,284.0,1.0,0.0,0.0,1,2,25,1,1500,50,1.0,0.0,0.958,0,0,0.0,0.0,0.0,0.0,0,0,673,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,0,0,0,0,1,0,1,8.0,8.0,1.0,0.06666666666666667,0.0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
86.0,0,0,0,0,0,0.0,0.0,0,0,96,11,37,0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,688.0,0.0,0.0,0.0,1,3,34,1,38000,54,0.381,0.167,0.678,0,0,0.0,0.0,0.0,0.0,1,0,745,21,13,8,1,0,0.048,0.0,0.381,0.619,6,4,0.286,0.19,5,2,0,2,9,0,0,16,5,8,131.0,5.0,0.38095238095238093,0.05526315789473684,0.0,0,126.0,1,1,0,0,0,0,1,0,0,1,0,0,0
1972.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,1,4,34,1,34000,106,0.5,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,0,682,2,1,1,0,0,0.0,0.0,0.5,0.5,0,0,0.0,0.0,0,0,0,1,1,0,0,1,1,0,75.0,56.0,0.5,0.0058823529411764705,0.25,0,19.0,1,1,0,0,0,0,0,1,0,0,0,0,1
48.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,1,0,24,1,13000,77,1.0,0.0,0.837,0,0,0.0,0.0,0.0,0.0,0,0,672,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,8.0,8.0,1.0,0.007692307692307693,0.25,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
51.0,0,0,0,0,0,0.0,0.0,0,0,9,5,9,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,269.0,1.0,0.0,0.0,0,1,23,1,27000,155,1.0,0.0,0.758,0,0,0.0,0.0,0.0,0.0,0,0,683,3,0,3,0,0,0.0,0.0,1.0,0.0,2,0,0.667,0.0,1,1,0,0,0,0,0,2,1,2,24.0,9.0,1.0,0.011111111111111112,0.0,0,15.0,0,0,0,0,0,0,0,1,0,0,0,0,1
71.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,784.0,0.0,0.0,0.0,1,4,56,1,40000,250,1.0,0.0,0.675,0,0,0.0,0.0,0.0,0.0,0,0,690,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,26.0,26.0,1.0,0.0025,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
347.0,6,212,3,5,2,273.0,304.0,5,5,0,0,0,212,2.0,0.0,0.0,0.0,0.0,0.0,0.0,943.0,0.0,0.0,0.0,1,4,36,0,10500,152,1.0,0.0,1.024,0,0,0.0,0.0,0.0,0.0,0,0,647,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,29.0,29.0,1.0,0.009523809523809525,0.0,8,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
63.0,1,7,0,0,0,0.0,0.0,0,0,0,0,0,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1216.0,0.0,0.0,0.0,1,4,32,0,28500,126,1.0,0.0,0.593,0,0,0.0,0.0,0.0,0.0,0,1,673,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,1,0,1,0,0,40.0,40.0,1.0,0.0035087719298245615,0.0,0,0.0,1,1,0,0,0,1,0,0,0,0,1,0,0
64.0,10,24,1,2,1,24.0,24.0,4,2,0,0,0,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1545.0,0.0,0.0,0.0,1,0,38,1,20500,121,1.0,0.0,0.2,0,0,0.0,0.0,0.0,0.0,0,0,681,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,51.0,51.0,1.0,0.004878048780487805,0.0,3,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
1059.0,2,21,0,0,0,0.0,0.0,0,0,0,0,0,21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,1.0,0,4,27,1,15000,54,1.0,0.0,1.003,0,0,0.0,0.0,0.0,0.0,0,0,638,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,39.0,39.0,1.0,0.006666666666666667,0.25,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
74.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,1,1,29,1,12000,103,1.0,0.0,0.653,0,0,0.0,0.0,0.0,0.0,0,0,687,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,1,1,0,0,0,0,0,1,0,0,13.0,13.0,1.0,0.008333333333333333,0.25,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
51.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,289.0,1.0,0.0,0.0,0,4,22,1,20000,38,0.5,0.0,0.386,0,0,0.0,0.0,0.0,0.0,0,0,692,2,1,1,0,1,0.0,0.5,0.5,0.5,1,1,0.5,0.5,0,1,0,1,0,0,0,1,1,0,18.0,10.0,0.5,0.01,0.0,0,8.0,0,0,0,0,1,0,0,0,0,0,0,0,1
57.0,0,0,0,0,0,0.0,0.0,0,0,9,0,6,0,33.0,3.0,0.0,0.0,13.0,7.0,9.0,19.0,23.0,14.0,6.0,1,4,32,1,48000,27,0.722,0.292,0.635,1,1,0.778,0.0,0.538,0.0,1,0,659,36,10,26,7,8,0.194,0.222,0.722,0.278,24,8,0.667,0.222,2,1,1,24,4,0,2,5,31,4,59.0,2.0,0.7222222222222222,0.075,0.17647058823529413,0,57.0,3,1,2,0,0,0,1,0,1,0,0,0,0
324.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0,3,26,1,12000,18,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,673,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,1,0,16.0,16.0,1.0,0.008333333333333333,0.25,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
78.0,1,26,0,0,0,0.0,0.0,0,0,0,0,0,26,6.0,0.0,0.0,0.0,3.0,0.0,0.0,508.0,0.0,0.0,0.0,1,2,41,1,14000,241,0.4,1.0,0.692,0,1,0.0,0.0,0.0,0.0,0,0,669,5,3,2,1,0,0.2,0.0,0.4,0.6,1,0,0.2,0.0,0,1,0,3,0,0,1,1,4,0,67.0,6.0,0.4,0.03571428571428571,0.0,0,61.0,1,0,1,0,0,0,1,0,0,0,0,0,1
35.0,0,0,0,0,0,0.0,0.0,0,0,13,1,7,0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,119.0,3.0,1.0,0.0,1,0,49,1,38000,120,0.5,0.5,0.875,0,1,0.0,0.0,0.0,0.0,1,0,696,4,2,2,1,1,0.25,0.25,0.5,0.5,2,2,0.5,0.5,0,1,0,0,1,0,2,2,2,0,23.0,4.0,0.5,0.010526315789473684,0.0,0,19.0,2,1,1,0,0,0,0,1,0,0,0,0,0
66.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1,1,29,0,25000,245,1.0,0.0,0.25,0,0,0.0,0.0,0.0,0.0,0,0,677,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,7.0,7.0,1.0,0.004,0.3333333333333333,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0
80.0,3,6,0,0,0,0.0,0.0,2,1,51,4,9,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,2.0,1.0,0.0,1,4,30,1,24000,152,0.192,0.333,0.339,0,0,0.0,0.0,0.0,0.0,0,1,691,26,21,5,1,1,0.038,0.038,0.192,0.808,3,2,0.115,0.077,4,0,0,0,0,1,0,26,0,25,81.0,1.0,0.19230769230769232,0.10833333333333334,0.0,0,80.0,1,1,0,0,0,1,0,0,0,1,0,0,0
74.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,0.0,0.0,0.0,1,4,32,1,25000,71,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,1,700,2,2,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,1,0,2,0,0,97.0,77.0,0.0,0.008,0.0,0,20.0,1,1,0,0,0,0,0,1,0,0,0,0,1
48.0,0,0,0,0,0,0.0,0.0,0,0,2,2,2,0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,104.0,2.0,2.0,0.0,1,4,38,1,35000,154,0.333,1.0,0.988,0,1,1.0,1.0,1.0,1.0,0,0,699,3,2,1,1,0,0.333,0.0,0.333,0.667,1,0,0.333,0.0,0,1,0,0,0,0,1,2,1,1,83.0,3.0,0.3333333333333333,0.008571428571428572,0.0,0,80.0,1,0,1,0,0,0,1,0,1,0,0,0,0
40.0,2,7,0,0,0,0.0,0.0,1,0,0,0,0,7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,6.0,5.0,4.0,1,3,25,0,18000,105,0.5,0.0,0.677,0,0,0.0,0.0,0.0,0.0,0,0,655,2,1,1,0,1,0.0,0.5,0.5,0.5,1,1,0.5,0.5,0,0,0,2,0,0,0,0,2,0,18.0,7.0,0.5,0.011111111111111112,0.5,0,11.0,0,0,0,0,1,0,0,0,0,1,0,0,0
698.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,945.0,0.0,0.0,0.0,1,4,53,1,35000,172,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,692,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,1,0,31.0,31.0,0.0,0.002857142857142857,0.0,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0
142.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,0,4,22,1,7700,30,1.0,0.0,1.059,0,0,0.0,0.0,0.0,0.0,0,0,684,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,0,0,0,0,1,0,1,8.0,8.0,1.0,0.012987012987012988,0.25,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
645.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,6.0,0.0,0.0,0.0,3.0,3.0,3.0,5.0,6.0,5.0,5.0,0,4,21,1,14000,35,0.0,0.0,0.0,0,0,1.0,0.0,1.0,0.0,1,0,637,2,2,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,2,0,0,2,0,0,25.0,22.0,0.0,0.014285714285714285,0.7142857142857143,0,3.0,1,1,0,0,0,0,0,1,0,0,0,0,0
43.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,7.0,0.0,0.0,1,4,35,0,25000,64,1.0,0.0,0.804,0,0,0.0,0.0,0.0,0.0,0,0,671,2,0,2,0,0,0.0,0.0,1.0,0.0,2,0,1.0,0.0,0,1,0,1,0,0,0,1,1,0,7.0,7.0,1.0,0.008,0.0,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0
55.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0,3,25,1,14000,33,1.0,0.0,0.173,0,0,0.0,0.0,0.0,0.0,0,0,678,2,0,2,0,0,0.0,0.0,1.0,0.0,2,0,1.0,0.0,1,0,0,1,0,0,0,0,2,1,9.0,9.0,1.0,0.014285714285714285,0.3333333333333333,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
